date,total_net_flow_usd_m
2026-01-01,26.5
2026-01-02,889.6
2026-01-05,718.1
2026-01-06,604.5
2026-01-07,1057.1
2026-01-08,1220.7
2026-01-09,1543.8
2026-01-12,320.0
2026-01-13,1430.0
2026-01-14,145.0
2026-01-15,1725.5
2026-01-16,-403.7
2026-01-19,386.4
2026-01-20,655.1
2026-01-21,824.7
2026-01-22,1892.9
2026-01-23,668.6
2026-01-26,1200.1
2026-01-27,1375.9
2026-01-28,1368.4
2026-01-29,1116.8
2026-01-30,914.0
2026-02-02,1299.2
2026-02-03,451.3
2026-02-04,1222.8
2026-02-05,1513.8
2026-02-06,625.4
2026-02-09,1639.9
2026-02-10,944.5
2026-02-11,909.8
2026-02-12,422.7
2026-02-13,1157.0
2026-02-16,807.8
2026-02-17,-17.4
2026-02-18,544.2
2026-02-19,1556.7
2026-02-20,344.5
2026-02-23,902.6
2026-02-24,337.9
2026-02-25,308.6
